I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.03956834532374101,0.00010796804145972792,3.0518043793392844e-05,0.007194244604316546,0.0007598522337243442,0.0012891344383057092,0.012717156807085274,0.004490057729313663,0.0048179448700734545,0.0,0.038461538461538464,0.0,0.00045745654162854526,8,459,22027,15209,59,2,6365,34,2,252,2607,6472,1621,2,5172,18843,9,2315,0,0,30062,0,3,8908,0,0
0.0,0.0001619520621895919,0.00010681315327687495,0.002398081534772182,0.005107034060677905,6.138735420503377e-05,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.0,0.009615384615384616,0.0,0.00015248551387618176,229,62,30423,6240,23,0,2504,86,2,10114,1442,1062,1328,17,1240,24603,8,565,150,3,9307,0,1,4488,1,6013
0.0,0.0004858561865687756,1.5259021896696422e-05,0.002398081534772182,0.0,0.0,0.0,0.0006414368184733803,0.00039491351394044705,0.0,0.0,0.0,0.00015248551387618176,13,113,31840,10459,59,5,4540,8,0,2505,806,8611,1412,2,1877,33677,2,1980,0,0,36829,0,4,8663,0,0
0.0,0.0035629453681710215,4.5777065690089265e-05,0.004796163069544364,0.00756463625879315,0.014794352363413138,0.00011354604292040422,0.006200555911909343,0.012479267040518128,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,22,489,19188,23,5,7578,8,2,4590,2154,23282,1502,2,1533,7353,8,644,0,0,34644,0,7,2818,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0025650038365932887,0.0006752608962553715,0.013625525150448507,0.0006414368184733803,0.001895584866914146,0.0,0.09615384615384616,0.0,0.0,229,131,33806,21867,41,5,895,8,2,1376,1769,41287,1000,4,2236,10869,9,766,150,1,15778,0,1,3331,45,5641
0.014388489208633094,0.00010796804145972792,7.629510948348211e-05,0.007194244604316546,0.0007994817153018043,0.00042971147943523635,0.001021914386283638,0.001710498182595681,0.0005528789195166258,0.0,0.009615384615384616,0.0,0.00045745654162854526,8,21,8543,12855,23,0,6266,8,2,2505,1842,11459,13,2,1120,13720,9,911,194,3,6431,0,1,525,30,9395
0.0,0.00021593608291945585,0.0003509575036240177,0.01199040767386091,0.008577198230112892,0.0022099447513812156,0.00011354604292040422,0.005772931366260423,0.002843377300371219,0.0,0.009615384615384616,0.0,0.0007624275693809088,8,458,21119,11622,103,5,109,27,2,3289,3544,6258,1315,17,1793,10156,8,688,867,2,2862,0,1,4528,41,1958
0.0,0.0003778881451090477,0.00010681315327687495,0.016786570743405275,0.001699472985329051,0.0,0.0,0.0014966859097712208,0.0011057578390332517,0.0,0.0,0.0,0.0010673985971332723,8,152,35651,19188,23,5,3197,8,2,6829,2252,36115,2548,12,2492,18076,0,1844,0,0,17,8,4,2818,0,0
0.0,0.0026452170157633343,0.0006713969634546426,0.03357314148681055,0.055468064381251694,0.0,0.0,0.0029933718195424416,0.0011057578390332517,0.0,0.0,0.0,0.0021347971942665446,192,62,9299,22949,23,5,6924,8,0,2145,3612,23292,4,2,235,23509,0,565,150,2,27508,0,3,1893,1,8248
0.0,5.398402072986396e-05,0.0,0.0,0.020744597755018586,0.0011663597298956416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,21,15316,24506,23,0,5535,8,2,6487,736,28757,1116,24,1794,9466,3,911,150,3,37464,0,1,3182,41,9156
0.0,0.004156769596199525,0.00010681315327687495,0.007194244604316546,0.0018045772625562278,0.0,0.0,0.004917682274962583,0.0048969275728615435,0.0,0.0,0.0,0.00045745654162854526,8,250,20090,13191,59,10,4768,86,2,3683,1584,14349,1457,2,4758,6179,9,4,150,1,32203,0,2,1100,41,6851
0.0,0.0008637443316778234,0.0008545052262149996,0.026378896882494004,0.0017023446868926352,0.012523020257826888,0.0015896446008856592,0.0025657472738935213,0.010346734065239713,0.0,0.028846153846153848,0.0,0.0016773406526379995,8,21,30376,17175,23,1,1042,86,2,834,2437,9361,2612,17,1696,5680,0,911,1278,3,16461,0,9,3041,41,2681
0.0,0.12891384150291516,3.0518043793392844e-05,0.007194244604316546,0.0033478296828263056,0.00036832412523020257,0.00034063812876121267,0.0008552490912978405,0.0006318616223047153,0.0,0.019230769230769232,0.0,0.000609942055504727,8,192,0,0,23,10,4213,8,2,8697,2144,0,684,17,749,0,0,2074,0,0,0,0,1,0,0,0
0.0017985611510791368,0.00010796804145972792,0.0004119935912108034,0.01199040767386091,5.743403127168135e-07,0.00018416206261510129,0.0014760985579652549,0.004276245456489202,0.00813521838717321,0.16666666666666666,0.07692307692307693,0.0,0.00045745654162854526,8,12,28047,17497,23,5,3491,86,2,2028,2251,9542,2421,19,2334,2623,9,1299,837,1,21797,0,9,1100,41,9304
0.0,0.0033470092852515656,0.0,0.0,0.0018597139325770419,0.00012277470841006753,0.00022709208584080845,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,300,113,0,0,23,5,994,27,2,1429,2431,0,86,2,4160,0,8,1344,0,0,0,0,1,0,0,0
0.0,0.0055603541351759884,0.0,0.009592326139088728,0.0009229648825359192,0.007120933087783917,0.0031792892017713185,0.0,0.035463233551852144,0.0,0.038461538461538464,0.0,0.0015248551387618177,357,180,25866,19217,23,5,6898,86,2,3903,764,9296,1852,4,4203,23086,3,1908,665,3,28492,0,1,11641,30,1159
0.0,5.398402072986396e-05,4.5777065690089265e-05,0.002398081534772182,0.1888344797165975,0.0,0.0,0.00021381227282446012,0.00039491351394044705,0.0,0.0,0.0,0.00015248551387618176,8,134,6943,9363,23,5,5961,86,0,8525,1135,26214,915,2,3492,29738,9,1673,150,2,3374,0,2,7563,36,1026
0.0,0.00010796804145972792,0.00018310826276035706,0.004796163069544364,0.020845681650056746,0.0,0.0,0.0006414368184733803,0.0005528789195166258,0.0,0.0,0.0,0.0003049710277523635,300,471,19101,6423,23,10,5783,8,2,6120,1195,15920,2514,17,4700,27298,1,1727,150,1,14512,0,1,3233,43,4215
0.0,0.03260634852083783,1.5259021896696422e-05,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,113,32970,18975,59,11,4128,86,0,2505,3608,35608,1239,4,2335,32093,2,946,0,0,22338,0,1,8453,0,0
0.0,0.00021593608291945585,0.00012207217517357137,0.014388489208633093,0.020026672364122568,0.044198895027624314,0.00011354604292040422,0.001924310455420141,0.013111128662822843,0.0,0.0,0.0,0.0009149130832570905,8,471,19101,6423,51,10,7181,86,0,8982,1789,15920,2019,4,1766,27298,9,1727,150,1,14512,8,1,3233,43,4215
0.0,0.0003239041243791838,0.001739528496223392,0.002398081534772182,0.0008919505056492113,0.010742786985880909,0.001021914386283638,0.00021381227282446012,0.0006318616223047153,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,250,35440,17227,51,5,2320,8,2,3995,3514,6594,5,17,2757,6723,9,429,150,1,16473,6,1,5503,41,7191
0.0,0.0004318721658389117,0.0004119935912108034,0.002398081534772182,0.1543436209170147,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,229,158,449,16054,23,0,2328,8,0,5854,2112,36515,33,0,3698,4642,9,1260,541,2,35365,0,1,1143,36,5750
0.0,0.0037248974303606135,4.5777065690089265e-05,0.028776978417266185,0.0008442802596937157,0.0031921424186617557,0.0015896446008856592,0.0012828736369467607,0.005686754600742438,0.0,0.009615384615384616,0.0,0.001829826166514181,192,135,34520,4091,23,11,3438,8,2,9388,3100,17337,1177,17,4581,23947,9,400,0,0,17098,0,1,8663,0,0
0.0035971223021582736,0.0032930252645217016,6.103608758678569e-05,0.014388489208633093,0.0002820010935439554,0.002332719459791283,0.00022709208584080845,0.001710498182595681,0.0006318616223047153,0.16666666666666666,0.009615384615384616,0.0,0.001219884111009454,192,373,27529,1916,23,5,6208,207,2,3366,2318,6943,252,2,211,30470,9,1021,150,2,23333,0,2,3318,1,7420
0.0,0.03357806089397538,0.0001373311970702678,0.002398081534772182,0.014592838665508796,0.0,0.0,0.0023519350010690614,0.004659979464497276,0.0,0.0,0.0,0.00015248551387618176,8,238,35198,16519,23,5,4708,27,2,4254,2523,36408,2574,2,447,24004,1,2310,194,3,38006,0,2,3041,31,2681
0.0,0.00010796804145972792,0.0016021972991531242,0.016786570743405275,0.020953083288534787,0.0,0.0,0.0014966859097712208,0.0005528789195166258,0.0,0.0,0.0,0.0010673985971332723,8,231,29240,15350,23,5,1475,8,2,2870,322,30370,755,2,4230,6199,9,1709,0,0,10296,0,1,4495,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.0010395559660174324,6.138735420503377e-05,0.005790848188940615,0.00021381227282446012,0.007029460548139957,0.0,0.07692307692307693,0.002028397565922921,0.0,229,238,9226,5613,23,5,2242,196,2,4726,325,32730,290,17,595,29403,4,2310,485,1,1794,0,1,3041,36,2681
0.0,0.0009177283524076874,6.103608758678569e-05,0.026378896882494004,0.0033874591644037656,0.0016574585635359116,0.0004541841716816169,0.0023519350010690614,0.002132532975278414,0.0,0.009615384615384616,0.0,0.0016773406526379995,8,171,13769,15565,41,4,4355,8,2,5413,2791,16928,2034,2,422,26107,9,1019,0,0,33864,0,1,4617,0,0
0.0,0.001457568559706327,3.0518043793392844e-05,0.08872901678657073,0.001989514843251042,0.003069367710251688,0.009424321562393551,0.00021381227282446012,0.03925440328568044,0.0,0.06730769230769232,0.002028397565922921,0.007014333638304361,34,291,10814,18690,41,5,6364,27,2,8879,972,19157,1274,2,1614,33872,3,1228,1164,2,33304,6,12,2596,1,8010
0.0,0.00010796804145972792,0.0,0.0,0.0009706351284914147,0.00018416206261510129,0.004201203588054956,0.00042762454564892024,0.003791169733828292,0.0,0.08653846153846154,0.0,0.0,229,196,17888,14654,23,0,4790,27,2,8005,1999,4868,1719,2,3616,11132,9,1685,150,3,7457,0,1,6413,30,5446
0.008992805755395683,0.0001619520621895919,7.629510948348211e-05,0.004796163069544364,0.0007661699771642291,0.01172498465316145,0.002043828772567276,0.002138122728244601,0.003949135139404471,0.0,0.019230769230769232,0.0,0.0015248551387618177,8,104,20039,15215,23,10,679,8,2,4205,3794,40586,1702,2,2218,26977,9,1952,150,1,23074,0,12,2444,10,1722
0.0,0.0005938242280285036,0.00024414435034714275,0.03836930455635491,0.0009137754375324502,0.002332719459791283,0.0006812762575224253,0.003207184092366902,0.0029223600031593085,0.0,0.009615384615384616,0.0,0.002439768222018908,357,158,28152,11821,59,0,3436,86,2,10355,3118,14606,1141,17,2789,5719,9,1260,150,3,29341,0,1,3041,41,2681
0.0,0.0007557762902180955,7.629510948348211e-05,0.01199040767386091,0.001111348505107034,0.002332719459791283,0.0007948223004428296,0.002138122728244601,0.015164678935313168,0.0,0.028846153846153848,0.0,0.0007624275693809088,327,113,18995,12792,35,1,696,8,2,10042,3310,19976,777,17,2827,9603,9,1234,0,0,20164,0,10,8606,0,0
0.0017985611510791368,0.0001619520621895919,0.00015259021896696422,0.016786570743405275,0.00016598435037515908,0.003130755064456722,0.00011354604292040422,0.0012828736369467607,0.0005528789195166258,0.16666666666666666,0.009615384615384616,0.0,0.0010673985971332723,8,166,35651,19188,41,11,1068,27,2,10523,3249,36115,2624,2,5004,18076,9,1512,0,0,17,8,1,2818,0,0
0.0,0.0012416324767868712,0.00015259021896696422,0.016786570743405275,0.014979369695967212,0.0,0.0,0.010262989095574085,0.00023694810836426825,0.0,0.0,0.0,0.0010673985971332723,63,249,489,19188,23,5,4635,27,2,2505,837,23282,477,2,1364,7353,8,836,0,0,34644,0,10,2818,0,0
0.0,0.0026992010364931983,3.0518043793392844e-05,0.009592326139088728,0.00178619837254929,0.002394106813996317,0.0006812762575224253,0.0014966859097712208,0.003475238922675934,0.0,0.009615384615384616,0.002028397565922921,0.0009149130832570905,451,405,20039,15215,59,10,759,86,2,7666,1808,40586,1266,17,4473,26977,4,1648,150,3,23074,8,12,2444,2,7776
0.0,0.021053768084646946,0.00012207217517357137,0.0,0.0067123152347213985,0.0,0.0,0.003207184092366902,0.0019745675697022355,0.0,0.0,0.0,0.0,8,330,1526,14947,23,5,211,8,2,9257,1293,31772,806,19,4905,12401,1,302,0,0,34933,8,2,6918,0,0
0.0,0.0002699201036493198,0.00012207217517357137,0.026378896882494004,0.011995097431090649,0.05623081645181093,0.00011354604292040422,0.0023519350010690614,0.0008688097306689836,0.0,0.009615384615384616,0.0,0.0016773406526379995,8,22,29765,20653,23,5,4865,8,2,6073,1,26344,683,2,1846,18675,9,2368,0,0,32067,0,12,8425,0,0
0.0,0.009825091772835241,1.5259021896696422e-05,0.004796163069544364,0.0,0.0,0.0,0.00042762454564892024,0.00031593081115235765,0.0,0.0,0.0,0.0003049710277523635,383,113,5882,19989,59,5,5654,30,2,2505,2818,3361,1793,4,278,13114,2,259,0,0,33625,0,10,10931,0,0
0.0,0.0003778881451090477,0.0,0.0,4.422420407919463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,291,42353,12224,8,0,5962,86,2,10260,794,30010,2127,4,2199,9991,1,274,150,1,17024,0,1,9994,6,26
0.0,5.398402072986396e-05,0.0,0.0,0.026627565578176905,0.0,0.0,0.00021381227282446012,0.03617407787694495,0.0,0.0,0.0,0.0,8,113,0,0,51,5,6015,8,0,2505,1011,0,259,2,1529,0,5,2356,0,0,0,0,2,0,0,0
0.0,0.0005398402072986396,0.0022278171969176775,0.03357314148681055,0.002542030224084616,0.0,0.0,0.005559119093435963,0.010504699470815893,0.0,0.0,0.0,0.0054894784995425435,300,62,20039,15215,23,5,3865,8,2,6649,3151,40586,2673,17,716,26977,1,381,150,1,23074,0,2,2444,1,5233
0.0,0.0012956164975167351,4.5777065690089265e-05,0.019184652278177457,0.00257017289940774,0.0,0.0,0.010476801368398545,0.00947792433457073,0.0,0.0,0.0,0.0016773406526379995,8,22,30216,20653,59,5,327,8,2,2505,2387,36267,2751,4,368,2497,5,469,0,0,17350,8,10,8425,0,0
0.0,0.0008637443316778234,0.0,0.0,3.388607845029199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,113,31760,15036,23,5,1042,97,2,2505,2437,29966,2612,9,4663,32482,5,717,0,0,8348,0,3,6495,0,0
0.023381294964028777,5.398402072986396e-05,0.00025940337224383917,0.03836930455635491,0.0004330525957884773,0.0019643953345610805,0.013511979107528103,0.008766303185802864,0.037358818418766294,0.16666666666666666,0.04807692307692308,0.0,0.002439768222018908,8,304,35308,7221,51,10,6126,27,2,9711,55,37416,2559,17,4760,19682,9,1248,316,3,5880,0,9,4706,1,3757
0.0,0.0001619520621895919,0.00010681315327687495,0.002398081534772182,0.0008747202962677069,0.001350521792510743,0.00034063812876121267,0.0012828736369467607,0.0004738962167285365,0.0,0.009615384615384616,0.002028397565922921,0.00015248551387618176,192,21,33853,6418,23,0,291,8,2,10845,1889,39567,1392,17,1696,9856,4,911,150,1,22422,0,2,3041,41,7643
0.0,0.001457568559706327,3.0518043793392844e-05,0.007194244604316546,0.0010395559660174324,0.00018416206261510129,0.0009083683433632338,0.0006414368184733803,0.0007108443250928048,0.0,0.019230769230769232,0.0,0.00045745654162854526,8,276,0,0,23,1,6678,8,2,2023,378,0,597,2,4269,0,9,1245,0,0,0,0,1,0,0,0
0.0,0.038868494925502046,6.103608758678569e-05,0.009592326139088728,0.010122748011633837,0.0,0.0,0.0014966859097712208,0.0012637232446094306,0.0,0.0,0.0,0.000609942055504727,192,130,7703,6127,23,5,7308,27,2,364,1336,5367,1025,2,4616,12092,3,1642,150,1,29351,0,1,1100,41,1712
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0,192,113,38162,5259,23,10,6454,8,0,2505,1655,14910,1465,2,2989,6940,2,782,0,0,33494,0,1,9882,0,0
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.00024064859102834483,0.07249846531614487,0.0038605654592937435,0.009835364549925165,0.0969907590237738,0.0,0.04807692307692308,0.0,0.0,229,117,21830,11461,23,5,3234,8,2,2034,1898,8431,1671,2,1977,33591,4,2214,150,1,37106,6,1,10324,2,5641
0.030575539568345324,0.0022133448499244224,0.00032043945983062486,0.10311750599520383,4.594722501734508e-06,0.0006138735420503377,0.004768933802656978,0.009407740004276246,0.02029855461653898,0.3333333333333333,0.038461538461538464,0.006085192697768763,0.0015248551387618177,8,21,33320,6194,59,11,5084,8,2,9906,3478,18120,309,4,4464,1196,3,911,437,3,31467,0,1,3041,41,2681
0.008992805755395683,0.00010796804145972792,3.0518043793392844e-05,0.019184652278177457,0.00029750828198730936,0.0014119091467157767,0.0012490064721244465,0.005772931366260423,0.005607771897954348,0.16666666666666666,0.019230769230769232,0.0,0.001219884111009454,8,348,23923,24514,23,1,2264,8,2,2083,1586,28947,1577,17,4139,30681,9,2260,0,0,27945,0,2,8663,0,0
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.017428356789391704,0.0019643953345610805,0.00011354604292040422,0.00021381227282446012,0.0024484637864307717,0.0,0.0,0.0,0.0,439,113,28359,14961,59,5,6383,8,2,2505,1726,21915,660,2,4801,27554,0,2119,0,0,21121,0,1,10604,0,0
0.0,5.398402072986396e-05,1.5259021896696422e-05,0.007194244604316546,0.0005473463180191232,0.026519337016574586,0.00011354604292040422,0.001710498182595681,0.005686754600742438,0.0,0.009615384615384616,0.0,0.000609942055504727,129,428,14011,7273,98,5,2023,8,2,10656,1937,8420,782,4,964,14572,4,1230,0,0,23558,0,1,8425,0,0
0.008992805755395683,0.00010796804145972792,6.103608758678569e-05,0.019184652278177457,0.0003647060985751765,0.0017188459177409454,0.0005677302146020211,0.0010690613641223005,0.0007108443250928048,0.16666666666666666,0.009615384615384616,0.0,0.001219884111009454,229,152,35651,19188,23,5,5269,8,2,3903,2618,36115,1392,12,2492,18076,9,1844,0,0,17,0,2,2818,0,0
0.007194244604316547,0.0011336644353271432,0.0,0.0,0.00023720254915204396,0.00012277470841006753,0.0007948223004428296,0.0006414368184733803,0.0004738962167285365,0.16666666666666666,0.019230769230769232,0.0,0.0,8,62,28276,18869,23,0,1770,8,2,3141,1937,3211,782,2,2922,10905,9,382,150,2,15386,0,1,1710,1,7701
0.012589928057553958,0.016843014467717556,1.5259021896696422e-05,0.002398081534772182,0.0,0.0,0.0009083683433632338,0.00042762454564892024,0.0004738962167285365,0.3333333333333333,0.028846153846153848,0.0,0.0,8,113,0,0,23,5,6461,8,2,4836,656,0,327,2,3595,0,9,366,0,0,0,0,1,0,0,0
0.0,0.0003239041243791838,0.00019836728465705348,0.007194244604316546,0.001107902463230733,0.0005524861878453039,0.0006812762575224253,0.0008552490912978405,0.00031593081115235765,0.0,0.019230769230769232,0.0,0.00045745654162854526,229,62,41606,2981,23,0,6566,27,2,3270,1937,15177,782,2,2922,12748,9,382,150,1,19029,0,2,8054,1,7458
0.0017985611510791368,0.0006478082487583676,1.5259021896696422e-05,0.002398081534772182,0.0006317743439884948,0.00018416206261510129,0.0007948223004428296,0.0006414368184733803,0.003633204328252113,0.16666666666666666,0.04807692307692308,0.0,0.00015248551387618176,8,131,14085,16809,23,5,1998,8,2,3202,1769,26723,1000,4,2236,13828,6,766,150,1,22554,0,3,3331,41,5641
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.0026861896425765365,0.0019643953345610805,0.00011354604292040422,0.001924310455420141,0.0008688097306689836,0.0,0.009615384615384616,0.0,0.0,8,113,41495,5484,23,1,2719,8,2,2505,2124,7553,2431,2,1089,20291,8,1199,0,0,24162,0,12,7960,0,0
0.0,0.00010796804145972792,0.0,0.0,0.0034764819128748716,0.005279312461632904,0.00011354604292040422,0.00042762454564892024,0.00015796540557617883,0.0,0.009615384615384616,0.0,0.0,195,445,16415,3379,59,10,1787,8,2,472,475,26485,2141,17,1951,154,8,2093,0,0,25083,0,2,6887,0,0
0.0035971223021582736,0.00010796804145972792,0.0001373311970702678,0.03836930455635491,5.456232970809728e-05,0.0017188459177409454,0.0029521971159305097,0.003848620910840282,0.17194534396967065,0.16666666666666666,0.09615384615384616,0.0,0.004269594388533089,8,113,11743,13875,23,5,726,97,2,2505,3161,30293,1189,17,1701,5913,6,1707,0,0,6580,0,3,6794,0,0
0.0,0.0003239041243791838,0.0,0.007194244604316546,0.0010292178403885296,0.0,0.0,0.006414368184733804,0.004265065950556828,0.0,0.0,0.0,0.00045745654162854526,8,192,0,0,23,5,7182,86,2,5017,1236,0,366,2,3888,0,1,1420,0,0,0,0,1,0,0,0
0.017985611510791366,0.0003239041243791838,0.00010681315327687495,0.016786570743405275,1.1486806254336269e-05,0.00036832412523020257,0.0011354604292040421,0.0014966859097712208,0.0067135297369876005,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,192,384,20039,15215,59,5,4897,27,2,5893,3206,40586,154,4,877,26977,9,2544,150,1,23074,0,9,2444,41,6310
0.00539568345323741,0.0003239041243791838,1.5259021896696422e-05,0.021582733812949638,5.743403127168134e-06,0.0005524861878453039,0.00034063812876121267,0.001924310455420141,0.0007108443250928048,0.16666666666666666,0.009615384615384616,0.0,0.0013723696248856359,8,83,33860,9192,23,5,6972,8,2,2505,1646,19070,2765,17,2833,4427,0,810,0,0,15906,8,1,1474,0,0
0.03597122302158273,0.0022133448499244224,0.00010681315327687495,0.028776978417266185,0.0,0.0,0.0022709208584080843,0.001710498182595681,0.000947792433457073,0.16666666666666666,0.009615384615384616,0.0,0.0,192,397,17444,10599,23,5,6129,8,2,9267,839,37030,1239,17,859,4839,9,1300,150,1,26125,0,1,3664,23,6871
