I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0010256963938674152,1.5259021896696422e-05,0.002398081534772182,0.0,0.0,0.0,0.0006414368184733803,0.000947792433457073,0.0,0.0,0.0,0.00015248551387618176,8,113,27802,9473,51,10,6454,86,0,2505,1655,8005,1465,17,4963,20298,2,113,0,0,31827,6,1,788,0,0
0.0,0.0016195206218959188,1.5259021896696422e-05,0.002398081534772182,0.0069196520876121685,0.0011049723756906078,0.00034063812876121267,0.00042762454564892024,0.003475238922675934,0.0,0.009615384615384616,0.0,0.00015248551387618176,195,113,0,0,51,4,5750,8,2,2505,722,0,2662,9,3509,0,9,350,0,0,0,0,1,0,0,0
0.0,0.00021593608291945585,4.5777065690089265e-05,0.01199040767386091,0.008639226983886307,0.037691835481890736,0.00011354604292040422,0.008124866367329484,0.023457862728062554,0.0,0.009615384615384616,0.0,0.0007624275693809088,8,17,2022,9570,51,5,6323,8,2,8425,1181,4610,1977,2,1361,25134,8,1061,0,0,28871,6,3,12016,0,0
0.0,0.0002699201036493198,0.0,0.0,0.0,0.0,0.0,0.00021381227282446012,0.00039491351394044705,0.0,0.0,0.0,0.00015248551387618176,8,113,489,19188,23,5,6871,27,0,2505,910,23282,1983,17,5013,7353,2,1024,0,0,34644,6,10,2818,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.0003032516851144775,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0,8,127,14288,3838,23,10,6287,8,2,2505,1650,39126,1770,2,4695,28328,1,2251,150,2,33178,0,1,11210,12,3450
0.0,0.00010796804145972792,0.00010681315327687495,0.0,0.002469089004369581,0.0,0.0,0.0053453068206115026,0.0035542216254640237,0.0,0.0,0.0,0.003354681305275999,229,62,10435,8614,23,10,5816,48,2,10355,3118,5822,1141,4,948,10238,1,2491,150,3,17296,0,1,2487,1,7795
0.0,0.00831353919239905,0.00010681315327687495,0.007194244604316546,0.0,0.0,0.0,0.0012828736369467607,0.0004738962167285365,0.0,0.0,0.0,0.00045745654162854526,8,113,12027,25066,23,11,5668,8,0,2505,2863,703,351,19,4784,11914,2,2270,0,0,23949,8,10,12138,0,0
0.0,0.007341826819261499,0.00012207217517357137,0.009592326139088728,0.001347976713946361,0.004174340085942296,0.00034063812876121267,0.0008552490912978405,0.004265065950556828,0.0,0.009615384615384616,0.0,0.000609942055504727,192,8,0,0,23,10,3301,8,2,2023,378,0,597,2,3387,0,0,1506,150,1,0,0,1,0,43,5641
0.0,0.01268624487151803,0.0,0.028776978417266185,6.777215690058398e-05,0.0,0.0,0.0,0.0015006713529736987,0.0,0.0,0.0,0.0028972247636474533,8,369,18012,20342,23,10,381,30,2,2469,1306,33636,1287,17,4243,5106,1,130,0,0,12380,0,1,5436,0,0
0.007194244604316547,5.398402072986396e-05,0.0005645838101777676,0.07673860911270983,0.0008327934534393795,0.004604051565377533,0.0012490064721244465,0.007055805003207184,0.00268541189479504,0.0,0.019230769230769232,0.0,0.004879536444037816,8,250,18962,13713,23,0,7070,86,2,2505,2733,12934,1105,2,4977,5931,9,2422,150,1,20741,0,1,411,41,3499
0.0017985611510791368,5.398402072986396e-05,0.0,0.0,2.871701563584067e-06,0.0,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.0,8,130,7703,6127,23,11,4416,8,2,6829,2252,5367,2548,2,4616,12092,4,1642,150,1,29351,6,2,1100,41,1712
0.0,0.0002699201036493198,0.00018310826276035706,0.009592326139088728,0.012612513267261224,0.024186617556783304,0.00011354604292040422,0.0010690613641223005,0.0030013427059473975,0.0,0.009615384615384616,0.0,0.000609942055504727,8,62,20039,15215,23,5,2775,86,2,2505,1364,40586,2230,17,716,26977,8,381,150,1,23074,0,10,2444,1,7776
0.01618705035971223,0.0026992010364931983,3.0518043793392844e-05,0.004796163069544364,0.00047210773705322063,0.0014119091467157767,0.001021914386283638,0.0023519350010690614,0.0008688097306689836,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.0003049710277523635,229,87,15547,9904,23,5,781,27,2,4463,260,1524,1277,17,1113,7641,4,2276,0,0,14392,0,1,6971,0,0
0.0017985611510791368,0.0001619520621895919,0.0,0.0,0.0002687912663514687,0.0022099447513812156,0.00022709208584080845,0.0008552490912978405,0.001895584866914146,0.16666666666666666,0.019230769230769232,0.0,0.0,229,158,38028,17452,23,10,1764,27,2,10507,2559,40877,2553,2,4537,25621,9,1260,129,2,36553,0,12,3041,1,2681
0.0,0.006208162383934355,0.0,0.03357314148681055,0.0,0.0,0.0,0.01796023091725465,0.005765737303530527,0.0,0.0,0.0,0.012351326623970723,8,17,24942,24172,8,5,5252,8,0,2505,2384,28208,33,17,3896,25384,2,1343,0,0,648,8,10,9342,0,0
0.0,0.0001619520621895919,0.00022888532845044633,0.007194244604316546,0.18124342380341937,0.0,0.0,0.0006414368184733803,0.0031593081115235764,0.0,0.0,0.0,0.00045745654162854526,8,40,32196,10991,51,5,5637,8,0,4809,648,26166,2531,2,2991,18251,9,2212,0,0,19618,0,1,11346,0,0
0.0035971223021582736,0.0001619520621895919,0.0005188067444876783,0.04556354916067146,5.743403127168134e-06,0.0006138735420503377,0.0004541841716816169,0.004276245456489202,0.0018166021641260566,0.16666666666666666,0.019230769230769232,0.0,0.0015248551387618177,13,250,41665,2236,59,0,3060,8,2,10659,3459,29778,2708,17,456,11096,9,330,150,3,8456,0,1,1100,41,4109
0.0,0.00010796804145972792,0.00030518043793392844,0.004796163069544364,0.001410579808032494,0.006322897483118478,0.0006812762575224253,0.0012828736369467607,0.015875523260405974,0.0,0.028846153846153848,0.0,0.000609942055504727,8,318,16813,8127,23,10,5004,8,2,7672,327,37667,849,4,2443,23314,9,225,150,1,35998,0,3,10295,30,6603
0.0,0.00010796804145972792,0.00038147554741741054,0.002398081534772182,0.0010613808979006714,0.0022099447513812156,0.0012490064721244465,0.005772931366260423,0.003870152436616381,0.0,0.028846153846153848,0.0,0.0013723696248856359,8,180,40684,5354,23,5,4790,8,2,301,1999,20676,1719,0,4389,9437,9,1908,416,2,15219,0,1,12293,30,255
0.0,0.0010796804145972792,0.00012207217517357137,0.009592326139088728,0.0014082824467816265,0.0,0.0,0.0008552490912978405,0.0005528789195166258,0.0,0.0,0.0,0.000609942055504727,8,455,8719,146,23,10,825,8,2,2075,2157,35467,1642,2,3680,12591,1,189,233,3,14096,0,3,5790,8,6753
0.0,0.009879075793565105,1.5259021896696422e-05,0.031175059952038366,0.0028762962860858017,0.01970534069981584,0.00022709208584080845,0.0010690613641223005,0.019666692994234264,0.0,0.009615384615384616,0.0,0.001982311680390363,229,313,20039,15215,23,5,4074,8,2,2505,852,40586,21,17,279,26977,0,489,150,1,23074,0,2,2444,22,7776
0.0017985611510791368,0.0001619520621895919,0.0,0.016786570743405275,4.0203821890176943e-05,0.0004910988336402701,0.00022709208584080845,0.001924310455420141,0.03159308111523577,0.16666666666666666,0.019230769230769232,0.0,0.001219884111009454,8,250,25636,21318,23,5,1417,27,2,2505,1902,2939,2713,2,474,22046,0,1481,150,3,20374,0,1,1100,41,1748
0.008992805755395683,0.018570503131073203,1.5259021896696422e-05,0.0,0.00011888844473238039,0.0011663597298956416,0.0018167366867264676,0.0010690613641223005,0.002132532975278414,0.16666666666666666,0.028846153846153848,0.0,0.0,229,280,7679,1051,23,11,62,86,2,2960,1903,3242,647,17,1780,5900,9,1327,150,1,12756,0,2,2818,41,1583
0.02158273381294964,0.0033470092852515656,0.0013580529488059815,0.0671462829736211,4.939326689364596e-05,0.0024554941682013508,0.0013625525150448507,0.008338678640153944,0.003633204328252113,0.16666666666666666,0.009615384615384616,0.0,0.0051845074717901795,8,158,8663,19679,23,10,4820,86,2,10355,3073,31293,2361,4,477,10546,9,1260,150,3,9842,0,1,3769,27,294
0.014388489208633094,5.398402072986396e-05,0.0005951018539711605,0.06474820143884892,2.641965438497342e-05,0.0020257826887661143,0.001021914386283638,0.004490057729313663,0.0022115156780665034,0.16666666666666666,0.019230769230769232,0.0,0.003812137846904544,8,396,37010,1969,35,0,4907,8,2,2505,852,13629,21,17,554,11302,9,701,822,2,33056,0,2,11403,22,5512
0.007194244604316547,0.07703519758151588,3.0518043793392844e-05,0.0,0.00021078289476707054,0.0008594229588704727,0.0011354604292040421,0.0008552490912978405,0.011215543795908696,0.16666666666666666,0.019230769230769232,0.0,0.0,229,310,9494,1916,23,5,3040,8,2,3780,1306,19771,1287,2,2836,402,9,1628,150,3,27299,0,3,3318,43,7420
0.0,0.0006478082487583676,0.00018310826276035706,0.004796163069544364,0.03151290427814612,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,405,12841,112,59,0,4439,8,0,2505,3161,36969,1189,4,4137,1763,9,1648,150,3,16477,0,1,6528,2,5055
0.0017985611510791368,0.0010796804145972792,0.00030518043793392844,0.040767386091127095,4.020382189017694e-06,0.0007980356046654389,0.0032928352446917226,0.009621552277100705,0.01729721191059158,0.16666666666666666,0.07692307692307693,0.0,0.001982311680390363,229,78,0,0,23,10,6129,8,2,171,839,0,1239,17,3210,0,9,1363,150,1,0,0,1,0,43,9525
0.0,0.0007557762902180955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,113,21388,10459,59,10,4540,8,0,2505,806,31862,1412,2,1877,33677,2,1980,0,0,36829,0,2,8663,0,0
0.014388489208633094,0.006478082487583675,6.103608758678569e-05,0.007194244604316546,1.2061146567053082e-05,6.138735420503377e-05,0.0012490064721244465,0.0010690613641223005,0.000947792433457073,0.16666666666666666,0.019230769230769232,0.016227180527383367,0.00015248551387618176,8,113,27922,25115,23,5,2179,8,2,2505,2508,37906,1086,0,2701,11105,6,2166,0,0,38040,0,1,5005,0,0
0.07014388489208634,0.0026452170157633343,0.0002746623941405356,0.03357314148681055,2.871701563584067e-06,0.00042971147943523635,0.020097649596911547,0.004917682274962583,0.045573019508727594,0.3333333333333333,0.20192307692307693,0.0,0.0010673985971332723,300,458,9120,1916,23,11,1165,86,2,3278,2111,15384,2175,2,4866,20958,9,2195,130,3,1676,0,3,3318,10,7420
0.01079136690647482,0.00010796804145972792,0.000289921416037232,0.019184652278177457,0.0008195836262468928,0.003683241252302026,0.0014760985579652549,0.010476801368398545,0.03514730274069979,0.0,0.028846153846153848,0.0,0.001219884111009454,8,250,41533,13191,23,5,575,8,2,158,2341,8971,733,17,3363,29554,9,4,150,1,7246,8,9,1100,41,6851
0.01079136690647482,0.00010796804145972792,0.00044251163500419623,0.0,0.00016081528756070777,0.002639656230816452,0.006812762575224254,0.0023519350010690614,0.0589210962799147,0.16666666666666666,0.06730769230769232,0.0,0.00015248551387618176,192,180,25680,6758,23,5,7157,86,2,7480,3212,13263,1469,0,4389,119,9,1908,758,2,36428,6,12,10394,30,5613
0.0,0.0005938242280285036,0.0010376134889753567,0.016786570743405275,0.03364830156082723,0.0,0.0,0.0027795595467179817,0.015480609746465524,0.0,0.0,0.0,0.0010673985971332723,8,471,20039,15215,137,5,2377,27,0,2505,349,40586,1259,17,4700,26977,5,1727,150,1,23074,0,2,2444,43,4994
0.025179856115107917,0.00010796804145972792,9.155413138017853e-05,0.007194244604316546,4.594722501734508e-06,0.00018416206261510129,0.002043828772567276,0.00042762454564892024,0.0004738962167285365,0.16666666666666666,0.019230769230769232,0.0,0.00045745654162854526,8,262,41803,5937,41,5,4413,2,2,3903,1560,5534,2734,0,4325,16898,9,918,416,2,18831,0,1,5483,45,9229
0.0017985611510791368,0.0007557762902180955,0.00032043945983062486,0.016786570743405275,3.962948157746013e-05,0.0006752608962553715,0.00022709208584080845,0.005131494547787043,0.003633204328252113,0.16666666666666666,0.019230769230769232,0.002028397565922921,0.0010673985971332723,229,161,30057,11225,23,5,1885,2,2,2505,1435,31903,1343,17,5167,3089,3,2521,150,1,26692,0,9,6254,22,5641
0.0,0.0005938242280285036,0.00038147554741741054,0.01199040767386091,0.0012302369498394144,0.0,0.0,0.00042762454564892024,0.00039491351394044705,0.0,0.0,0.0,0.0007624275693809088,8,272,8580,24373,23,1,591,8,2,2505,145,19442,325,17,1232,3448,9,1637,150,3,33836,0,2,2698,6,3105
0.0017985611510791368,0.014197797451954222,0.00010681315327687495,0.0,0.00023433084758845988,6.138735420503377e-05,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.0,8,157,39238,1916,59,10,2080,27,2,4308,2354,11872,2389,2,2729,3550,8,1621,416,3,8427,0,12,3318,41,7420
0.0,0.00021593608291945585,4.5777065690089265e-05,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,0.0,0.0,0.0,0.0,0.00015248551387618176,8,249,489,19188,23,5,4540,8,0,2505,806,23282,1412,2,1364,7353,2,836,0,0,34644,0,4,2818,0,0
0.0035971223021582736,0.0010256963938674152,0.00045777065690089265,0.07434052757793765,0.00033484040231390223,0.0030079803560466543,0.00022709208584080845,0.004062433183664742,0.009951820551299267,0.16666666666666666,0.009615384615384616,0.0,0.0053369929856663615,8,180,35563,16246,59,5,5004,8,2,6197,327,20535,849,4,4203,28180,9,1908,150,1,25496,0,3,2799,30,5912
0.0,0.0005938242280285036,0.0021820401312275884,0.04796163069544364,0.012341998979971604,0.0,0.0,0.006628180457558264,0.0,0.0,0.0,0.0,0.006556877096675816,8,115,37895,12867,23,5,4263,8,2,2505,3018,18978,1240,2,4857,13005,5,882,150,1,2322,0,1,9792,1,3177
0.0,0.0003778881451090477,4.5777065690089265e-05,0.002398081534772182,0.017410552239697483,0.0012891344383057092,0.00022709208584080845,0.00021381227282446012,0.0016586367585498776,0.0,0.0,0.0,0.00015248551387618176,8,21,18764,23760,23,0,2366,27,2,4553,2072,5515,682,2,1120,13426,0,911,830,2,19457,0,1,3969,41,3301
0.0017985611510791368,0.0005398402072986396,0.0012970168612191958,0.019184652278177457,0.0003377121038774863,0.025046040515653775,0.00011354604292040422,0.007055805003207184,0.0026064291920069507,0.16666666666666666,0.009615384615384616,0.0,0.003659652333028362,8,158,12752,24775,23,10,3485,8,2,340,1955,17784,2288,17,3092,19887,8,1892,150,3,11178,0,1,6971,1,3041
0.025179856115107917,5.398402072986396e-05,0.00044251163500419623,0.07194244604316546,2.871701563584067e-06,0.0007366482504604051,0.0032928352446917226,0.007055805003207184,0.007661322170444673,0.3333333333333333,0.04807692307692308,0.006085192697768763,0.001829826166514181,8,158,17221,11928,23,5,1834,48,2,1316,1529,15859,1391,17,2789,10042,4,1260,337,3,36979,0,9,6845,1,4376
0.0035971223021582736,0.03638522997192831,3.0518043793392844e-05,0.004796163069544364,0.0008161375843705919,0.00042971147943523635,0.009764959691154764,0.001924310455420141,0.02290498380854593,0.0,0.10576923076923078,0.002028397565922921,0.0003049710277523635,250,368,22668,3067,23,11,444,109,2,3442,3374,4358,1954,4,1156,12685,4,1140,129,2,18788,0,3,3041,37,2681
0.0,0.0003239041243791838,0.0,0.05515587529976019,0.004242651890039101,0.018354818907305098,0.00011354604292040422,0.0012828736369467607,0.07495458494589685,0.0,0.009615384615384616,0.0,0.003812137846904544,390,72,16676,3874,59,5,1965,8,2,634,2957,39635,1465,4,2893,2260,6,1770,0,0,14869,0,1,2021,0,0
0.0017985611510791368,0.0002699201036493198,3.0518043793392844e-05,0.02398081534772182,4.594722501734508e-06,0.0006138735420503377,0.00011354604292040422,0.0010690613641223005,0.0007898270278808941,0.16666666666666666,0.009615384615384616,0.0,0.0015248551387618177,31,318,30651,18476,41,10,5565,86,2,9937,351,1984,2084,19,500,4120,8,225,150,1,29082,6,9,7011,30,8598
0.0,0.0011336644353271432,3.0518043793392844e-05,0.004796163069544364,0.01988595898750695,0.06071209330877839,0.0,0.001924310455420141,0.009319958928994551,0.0,0.0,0.0,0.0003049710277523635,229,152,35651,19188,23,5,4522,86,2,10020,3616,36115,2423,12,2492,18076,9,1844,0,0,17,0,1,2818,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.007592778934116274,0.05082872928176796,0.0004541841716816169,0.001710498182595681,0.02559039570334097,0.0,0.009615384615384616,0.0,0.0,229,347,15458,3464,23,5,5,8,2,1835,2497,11265,330,5,4319,2442,9,785,0,0,6537,0,4,5872,0,0
0.0,5.398402072986396e-05,0.001052872510872053,0.009592326139088728,0.0036832444254529246,0.0,0.0,0.0008552490912978405,0.0,0.0,0.0,0.0,0.000609942055504727,368,21,2556,20026,23,5,1170,8,2,9502,2390,6706,60,2,1120,32574,9,911,150,3,15687,0,2,3041,41,2681
0.0,0.0017274886633556468,1.5259021896696422e-05,0.019184652278177457,0.006692787664089027,0.0,0.0,0.008980115458627326,0.009872837848511177,0.0,0.0,0.0,0.001219884111009454,8,31,35651,19188,23,5,1405,8,2,2505,2151,36115,2488,2,159,18076,9,1965,0,0,17,0,2,2818,0,0
0.019784172661870505,0.016303174260418916,0.001083390554665446,0.007194244604316546,0.0004652156533006189,0.006015960712093309,0.0012490064721244465,0.010476801368398545,0.0037121870310402026,0.16666666666666666,0.009615384615384616,0.0,0.001982311680390363,327,353,29456,9383,59,5,1166,44,2,2021,1266,16210,2638,19,3798,26784,9,2328,150,3,3845,0,4,10518,1,4007
0.007194244604316547,0.0001619520621895919,6.103608758678569e-05,0.0,3.675778001387606e-05,0.0007980356046654389,0.0012490064721244465,0.0027795595467179817,0.005449806492378169,0.3333333333333333,0.038461538461538464,0.0,0.0,192,21,10726,22517,23,10,3060,8,2,7389,3459,4956,2708,2,1120,13716,9,911,194,2,12201,0,1,4295,41,7218
0.0,0.0001619520621895919,7.629510948348211e-05,0.007194244604316546,0.0,0.0,0.0,0.0006414368184733803,7.898270278808941e-05,0.0,0.0,0.0,0.00045745654162854526,8,428,29765,20653,23,5,4540,8,0,2505,806,26344,1412,2,955,18675,2,1230,0,0,32067,0,4,8425,0,0
0.0,0.0011876484560570072,3.0518043793392844e-05,0.004796163069544364,0.011590187510625296,0.0,0.0,0.0008552490912978405,0.018087038938472477,0.0,0.0,0.0,0.0003049710277523635,8,75,29833,24514,23,5,5193,8,2,2505,283,14109,2442,4,2331,30681,5,1329,0,0,17042,6,2,8663,0,0
0.0,0.0001619520621895919,6.103608758678569e-05,0.007194244604316546,0.0034311090281702434,0.00030693677102516884,0.0006812762575224253,0.0010690613641223005,0.00039491351394044705,0.0,0.009615384615384616,0.0,0.00045745654162854526,8,21,17043,23034,23,0,5535,48,2,9960,736,17866,1116,2,1120,8405,0,911,150,3,4080,0,1,6329,2,8915
0.0,0.0002699201036493198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,17,24942,24172,8,5,4540,8,0,2505,806,28208,1412,2,1361,25384,2,1061,0,0,648,8,4,9342,0,0
0.0017985611510791368,0.1038112718635284,1.5259021896696422e-05,0.002398081534772182,0.0008339421340648131,6.138735420503377e-05,0.00022709208584080845,0.00021381227282446012,7.898270278808941e-05,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,113,25181,1426,23,4,2170,8,2,3474,1342,35544,2293,17,3355,30597,0,115,0,0,33100,0,1,8606,0,0
0.0017985611510791368,0.0017814726840855108,0.0,0.0,6.83464972133008e-05,6.138735420503377e-05,0.00022709208584080845,0.00021381227282446012,0.0008688097306689836,0.16666666666666666,0.019230769230769232,0.0,0.00015248551387618176,195,260,20510,22421,23,5,442,8,2,2505,868,28439,850,17,994,26144,0,2294,0,0,12842,0,9,7586,0,0
0.0,0.0001619520621895919,0.00012207217517357137,0.014388489208633093,0.0009120524165942997,0.0049109883364027015,0.00011354604292040422,0.007269617276031644,0.004975910275649633,0.0,0.009615384615384616,0.0,0.0051845074717901795,229,428,18414,20653,23,5,4681,86,2,2634,1937,34689,782,2,955,18675,8,1230,0,0,33462,8,1,8425,0,0
0.0,0.0004858561865687756,0.0002136263065537499,0.002398081534772182,0.0018034285819307943,0.008287292817679558,0.0006812762575224253,0.00021381227282446012,0.0012637232446094306,0.0,0.028846153846153848,0.0,0.00015248551387618176,8,344,40469,23240,23,1,116,8,2,2515,2060,37588,2787,2,1279,6083,9,1599,0,0,37559,0,3,1260,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.001299157787365432,0.004788213627992634,0.00011354604292040422,0.0006414368184733803,0.001895584866914146,0.0,0.009615384615384616,0.0,0.0,229,113,9602,1070,23,5,6387,86,2,7139,1901,11155,464,17,3495,5796,8,73,0,0,27486,6,2,6576,0,0
0.0,0.00010796804145972792,0.0,0.0,0.019943967359091347,0.0,0.0,0.0,0.00402811784219256,0.0,0.0,0.0,0.0,8,22,20608,20653,23,2,15,101,2,2505,2538,25746,2685,2,1846,6821,5,2368,0,0,33786,0,1,8425,0,0
